0.02	0.00	1.02		0.25	88.85	77.91		0.00	0.19	0.01		0.42	89.02	72.04		
0.02	0.01	1.02		0.33	88.82	74.41		-0.07	-0.09	-0.06		0.42	89.02	72.09		
0.02	0.01	1.02		0.36	88.74	74.22		0.00	0.19	-0.13		0.42	89.02	72.12		
0.02	0.00	1.02		0.16	88.96	81.03		0.07	0.05	0.08		0.41	89.02	72.30		
0.02	0.00	1.02		0.28	88.82	76.91		0.07	0.19	-0.06		0.41	89.03	72.39		
0.02	0.01	1.02		0.41	88.74	71.94		-0.14	-0.02	-0.06		0.41	89.02	72.38		
0.02	0.00	1.02		0.25	88.85	77.91		0.07	-0.02	-0.06		0.41	89.01	72.49		
0.02	0.01	1.02		0.47	88.82	68.43		0.07	0.19	0.01		0.41	89.02	72.41		
0.01	0.01	1.01		0.55	89.31	51.34		0.14	0.12	0.15		0.42	89.03	71.99		
0.02	0.01	1.02		0.47	88.96	65.90		0.14	0.12	0.01		0.43	89.04	71.87		
0.02	0.01	1.02		0.33	88.68	75.96		-0.07	-0.09	0.36		0.42	89.02	71.97		
0.02	0.00	1.02		0.27	88.93	75.62		0.07	-0.09	0.01		0.42	89.02	72.05		
0.02	0.00	1.02		0.27	88.66	78.47		0.07	0.19	0.01		0.43	89.02	72.18		
0.02	0.00	1.02		0.25	88.73	78.93		0.00	0.12	-0.06		0.42	89.02	72.31		
0.02	0.01	1.02		0.36	88.79	73.54		0.00	0.40	-0.20		0.42	89.03	72.32		
0.02	0.00	1.02		0.27	88.60	78.91		-0.07	0.12	0.15		0.41	89.03	72.46		
0.02	0.01	1.02		0.36	88.90	72.00		-0.07	0.26	0.15		0.41	89.04	72.46		
0.02	0.00	1.02		0.25	88.85	77.91		-0.07	0.26	0.01		0.40	89.05	72.57		
0.02	0.01	1.02		0.30	88.66	77.35		0.07	0.12	-0.06		0.40	89.05	72.66		
0.02	0.00	1.02		0.14	88.60	84.40		0.00	0.33	0.01		0.40	89.06	72.90		
0.02	0.00	1.02		0.22	89.06	76.76		0.00	0.05	0.01		0.40	89.06	72.98		
0.02	0.01	1.02		0.41	88.88	69.90		0.14	-0.09	0.08		0.40	89.05	72.92		
0.02	0.01	1.02		0.63	89.01	57.43		0.21	0.12	0.08		0.42	89.06	72.61		
0.02	0.01	1.02		0.41	88.68	72.65		0.07	0.05	0.01		0.42	89.05	72.61		
0.02	0.00	1.02		0.25	88.87	77.62		0.07	0.05	-0.20		0.42	89.05	72.71		
0.02	0.00	1.02		0.14	88.98	82.30		0.07	-0.02	0.01		0.42	89.05	72.90		
0.02	0.01	1.02		0.52	88.93	64.03		0.00	0.40	0.01		0.42	89.06	72.72		
0.02	0.01	1.02		0.50	89.01	63.43		0.14	-0.09	0.08		0.43	89.06	72.54		
0.02	0.00	1.02		0.27	88.93	75.62		0.07	0.19	-0.06		0.43	89.07	72.60		
0.02	0.01	1.02		0.36	88.90	72.00		-0.07	-0.09	0.01		0.42	89.06	72.59		
0.02	0.01	1.02		0.44	88.96	67.17		0.14	0.05	0.08		0.43	89.06	72.48		
0.02	0.00	1.02		0.05	88.96	86.99		0.00	0.12	0.15		0.42	89.06	72.78		
0.01	0.01	1.01		0.44	89.23	60.26		0.00	-0.02	0.15		0.42	89.06	72.54		
0.02	0.01	1.02		0.30	88.90	74.62		0.07	0.12	0.01		0.43	89.07	72.58		
0.02	0.01	1.02		0.41	88.96	68.46		0.00	-0.09	0.01		0.43	89.06	72.50		
0.02	0.01	1.02		0.38	88.77	72.72		0.00	0.05	0.01		0.42	89.06	72.50		
0.02	0.01	1.02		0.30	88.77	76.26		0.00	-0.02	0.01		0.42	89.05	72.58		
0.02	0.01	1.02		0.38	88.88	71.15		0.07	-0.30	-0.13		0.42	89.03	72.54		
0.02	0.01	1.02		0.36	89.12	67.89		-0.07	0.12	0.01		0.42	89.04	72.45		
0.02	0.01	1.02		0.41	88.98	67.93		0.00	-0.09	0.01		0.42	89.03	72.36		
0.02	0.00	1.02		0.22	88.87	78.96		0.14	0.12	0.08		0.42	89.04	72.50		
0.02	0.00	1.02		0.27	88.99	74.88		-0.21	0.12	0.01		0.41	89.04	72.55		
0.02	0.01	1.02		0.38	88.76	72.72		-0.07	-0.16	-0.13		0.41	89.03	72.54		
0.02	0.01	1.02		0.33	88.79	74.74		0.00	-0.02	-0.06		0.40	89.02	72.59		
0.02	0.01	1.02		0.41	88.84	70.35		0.00	0.12	-0.13		0.40	89.02	72.53		
0.02	0.01	1.02		0.44	88.87	68.68		0.00	0.12	0.08		0.40	89.03	72.46		
0.02	0.00	1.02		0.22	89.01	77.47		0.00	0.05	-0.13		0.40	89.03	72.56		
0.02	0.01	1.02		0.30	88.93	74.25		0.07	0.12	-0.06		0.40	89.03	72.59		
0.02	0.01	1.02		0.50	88.98	64.06		0.00	-0.09	-0.06		0.40	89.03	72.41		
0.02	0.00	1.02		0.28	88.87	76.29		0.14	-0.09	0.01		0.41	89.02	72.49		
0.02	0.01	1.02		0.36	88.93	71.57		0.00	-0.23	0.08		0.41	89.01	72.48		
0.02	0.00	1.02		0.19	88.87	80.31		0.07	0.05	-0.06		0.41	89.01	72.63		
0.02	0.01	1.02		0.49	88.88	66.30		-0.07	-0.02	-0.06		0.40	89.00	72.50		
0.02	0.01	1.02		0.30	88.93	74.25		0.07	-0.02	0.01		0.41	89.00	72.54		
0.02	0.00	1.02		0.19	88.90	80.07		-0.14	-0.02	-0.13		0.40	89.00	72.68		
0.02	0.00	1.02		0.27	88.96	75.26		0.07	0.05	0.01		0.40	89.00	72.73		
0.02	0.01	1.02		0.36	88.76	73.89		0.00	0.05	0.01		0.40	89.00	72.76		
0.02	0.01	1.02		0.33	88.93	72.90		0.07	-0.09	0.08		0.40	88.99	72.76		
0.02	0.01	1.02		0.41	88.90	69.44		0.00	-0.09	-0.13		0.40	88.98	72.69		
0.02	0.00	1.02		0.27	88.87	76.29		0.07	0.05	-0.20		0.40	88.98	72.75		
0.02	0.01	1.02		0.33	88.82	74.41		0.00	0.19	-0.13		0.40	88.99	72.78		
0.02	0.01	1.01		0.36	89.06	69.08		0.00	0.19	-0.13		0.40	89.00	72.70		
0.02	0.01	1.02		0.39	88.76	72.72		0.00	0.19	0.08		0.40	89.01	72.71		
0.02	0.01	1.02		0.60	88.96	59.93		0.07	-0.09	0.15		0.40	89.00	72.46		
0.02	0.01	1.02		0.41	88.98	67.93		0.07	0.05	0.01		0.41	89.00	72.37		
0.02	0.00	1.02		0.25	88.68	79.38		0.14	-0.16	-0.06		0.41	88.99	72.51		
0.02	0.00	1.02		0.16	88.74	82.57		0.00	0.12	-0.06		0.41	88.99	72.70		
0.02	0.00	1.02		0.16	88.82	82.06		0.07	0.12	-0.06		0.40	88.99	72.89		
0.01	0.01	1.01		0.41	89.20	62.65		0.14	0.12	-0.06		0.41	89.00	72.68		
0.02	0.01	1.02		0.33	88.96	72.47		0.07	0.12	-0.13		0.41	89.01	72.67		
0.02	0.01	1.02		0.49	88.85	66.80		0.00	-0.09	0.01		0.42	89.00	72.55		
0.02	0.01	1.02		0.38	88.76	72.72		0.07	0.12	-0.06		0.42	89.00	72.55		
0.02	0.00	1.02		0.25	88.85	77.91		0.00	-0.09	-0.13		0.41	88.99	72.65		
0.01	0.00	1.02		0.03	89.20	88.03		0.00	0.12	0.01		0.41	89.00	72.96		
0.02	0.00	1.02		0.27	89.12	72.65		0.14	0.05	0.01		0.41	89.01	72.96		
0.02	0.01	1.02		0.30	88.74	76.55		0.07	0.33	-0.27		0.41	89.02	73.02		
0.02	0.01	1.02		0.38	88.76	72.72		0.14	-0.23	-0.06		0.42	89.00	73.01		
0.02	0.01	1.02		0.44	88.87	68.68		0.00	0.12	-0.20		0.42	89.00	72.91		
0.02	0.01	1.02		0.49	88.96	64.65		0.14	0.19	0.01		0.43	89.01	72.75		
0.02	0.01	1.02		0.47	88.74	69.72		0.07	0.05	-0.06		0.43	89.01	72.68		
0.02	0.00	1.02		0.25	88.79	78.44		0.07	0.12	0.08		0.43	89.01	72.80		
0.02	0.01	1.01		0.50	88.90	65.77		0.14	0.33	-0.06		0.44	89.03	72.66		
0.02	0.00	1.02		0.25	88.82	78.18		0.07	0.05	-0.06		0.44	89.02	72.77		
0.02	0.00	1.02		0.27	89.01	74.48		0.00	0.05	0.08		0.44	89.03	72.81		
0.02	0.00	1.02		0.22	88.99	77.80		0.07	0.19	-0.20		0.44	89.03	72.90		
0.02	0.00	1.02		0.25	88.93	77.01		0.00	0.26	-0.06		0.43	89.04	72.98		
0.02	0.01	1.02		0.30	88.90	74.62		0.00	-0.02	0.15		0.43	89.04	73.02		
0.02	0.01	1.02		0.33	88.76	75.07		0.00	0.05	0.08		0.43	89.04	73.06		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	-0.02	-0.06		0.43	89.03	73.06		
0.02	0.01	1.02		0.36	88.82	73.18		0.14	-0.02	0.01		0.43	89.03	73.06		
0.02	0.01	1.02		0.41	88.87	69.90		0.14	0.33	0.08		0.44	89.04	73.00		
0.02	0.01	1.02		0.38	89.01	68.75		0.14	0.19	-0.06		0.44	89.05	72.92		
0.02	0.00	1.02		0.16	88.79	82.23		0.00	0.12	0.01		0.44	89.05	73.10		
0.02	0.01	1.02		0.50	88.82	67.29		0.07	0.19	0.01		0.44	89.05	72.99		
0.02	0.01	1.02		0.36	88.98	70.64		0.00	0.12	0.15		0.44	89.06	72.95		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	0.05	0.08		0.44	89.06	72.93		
0.02	0.01	1.02		0.33	88.82	74.41		0.00	-0.02	0.08		0.44	89.05	72.96		
0.02	0.01	1.01		0.47	88.92	66.45		0.00	0.12	-0.13		0.44	89.06	72.82		
0.02	0.01	1.01		0.47	88.93	66.45		0.00	-0.02	0.01		0.44	89.05	72.70		
0.02	0.01	1.02		0.39	88.98	69.27		0.00	0.19	-0.13		0.44	89.06	72.62		
0.02	0.01	1.02		0.38	88.90	70.71		0.07	0.05	-0.06		0.44	89.06	72.58		
0.02	0.00	1.02		0.14	88.77	83.66		0.14	0.12	0.01		0.44	89.06	72.80		
0.02	0.01	1.02		0.41	89.07	66.19		-0.07	0.12	0.22		0.44	89.07	72.68		
0.02	0.01	1.02		0.52	89.12	59.30		-0.14	-0.02	0.08		0.43	89.07	72.42		
0.02	0.01	1.02		0.44	89.04	65.43		0.07	-0.02	0.01		0.44	89.06	72.28		
0.02	0.01	1.02		0.41	89.04	66.80		0.07	-0.09	0.08		0.44	89.06	72.17		
0.02	0.01	1.02		0.41	88.82	70.77		0.07	-0.16	0.01		0.44	89.05	72.15		
0.02	0.01	1.02		0.41	89.01	67.38		-0.07	0.05	-0.13		0.44	89.05	72.04		
0.02	0.01	1.02		0.33	89.04	71.08		0.21	0.19	-0.06		0.45	89.06	72.02		
0.02	0.01	1.02		0.30	89.15	70.46		0.00	0.05	0.08		0.44	89.06	72.00		
0.02	0.01	1.02		0.44	88.98	66.61		-0.07	0.40	-0.13		0.44	89.08	71.88		
0.02	0.01	1.02		0.50	88.76	68.20		-0.07	0.05	-0.06		0.44	89.07	71.81		
0.02	0.01	1.02		0.36	88.71	74.54		0.07	0.19	0.08		0.44	89.08	71.86		
0.02	0.01	1.02		0.30	88.85	75.32		0.00	0.05	-0.20		0.44	89.07	71.92		
0.02	0.01	1.02		0.58	89.07	58.30		0.07	0.26	0.08		0.44	89.09	71.66		
0.02	0.01	1.02		0.49	89.04	62.78		0.07	-0.16	0.01		0.45	89.08	71.48		
0.02	0.01	1.02		0.47	88.79	68.88		-0.07	0.05	0.01		0.45	89.08	71.43		
0.02	0.01	1.02		0.30	88.85	75.32		0.00	-0.09	0.01		0.44	89.07	71.51		
0.02	0.00	1.02		0.25	88.93	77.01		0.14	0.12	0.01		0.45	89.07	71.62		
0.02	0.01	1.02		0.66	88.85	60.26		0.14	0.19	0.15		0.46	89.07	71.40		
0.02	0.01	1.02		0.55	89.07	59.53		0.07	0.19	0.01		0.46	89.08	71.16		
0.02	0.01	1.02		0.41	89.04	66.80		0.00	0.19	0.15		0.46	89.09	71.08		
0.02	0.01	1.02		0.41	88.93	68.96		0.00	0.05	0.01		0.46	89.09	71.04		
0.02	0.00	1.02		0.28	88.76	77.47		-0.07	0.12	-0.06		0.45	89.09	71.16		
0.02	0.01	1.02		0.44	88.82	69.59		0.00	0.12	-0.06		0.45	89.09	71.13		
0.02	0.01	1.02		0.30	88.88	74.98		0.21	0.12	0.15		0.46	89.09	71.21		
0.02	0.01	1.02		0.39	88.95	69.78		0.00	0.05	0.08		0.46	89.09	71.19		
0.02	0.01	1.02		0.47	88.85	67.96		0.00	0.05	0.01		0.46	89.09	71.13		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	-0.09	0.01		0.46	89.08	71.14		
0.02	0.00	1.02		0.19	88.93	79.82		0.07	-0.02	-0.13		0.46	89.08	71.30		
0.02	0.01	1.02		0.36	89.09	68.50		0.00	-0.02	-0.06		0.46	89.08	71.24		
0.02	0.00	1.02		0.16	88.96	81.03		0.00	0.12	-0.13		0.45	89.08	71.43		
0.02	0.01	1.02		0.41	88.87	69.90		0.07	0.05	0.08		0.45	89.08	71.41		
0.02	0.01	1.02		0.33	88.90	73.30		0.14	-0.02	0.08		0.46	89.07	71.45		
0.02	0.00	1.02		0.27	88.79	77.20		0.14	0.19	-0.06		0.46	89.08	71.56		
0.02	0.00	1.02		0.27	88.96	75.26		-0.14	0.12	0.01		0.45	89.08	71.64		
0.02	0.01	1.02		0.36	89.09	68.50		0.14	0.12	0.08		0.45	89.09	71.58		
0.02	0.00	1.02		0.22	88.90	78.69		0.14	-0.16	0.08		0.46	89.08	71.72		
0.02	0.01	1.02		0.52	88.87	65.14		0.00	0.05	-0.06		0.46	89.07	71.59		
0.02	0.01	1.02		0.47	88.96	65.90		0.00	0.33	-0.06		0.46	89.09	71.47		
0.02	0.00	1.02		0.25	88.96	76.68		0.00	0.05	0.01		0.45	89.09	71.58		
0.01	0.01	1.02		0.55	89.23	54.46		0.00	-0.02	0.01		0.46	89.09	71.24		
0.02	0.01	1.02		0.36	89.01	70.14		-0.07	0.19	0.15		0.45	89.10	71.22		
0.02	0.00	1.02		0.27	88.93	75.62		-0.07	0.12	0.15		0.44	89.10	71.32		
0.02	0.01	1.02		0.33	88.98	72.03		0.00	0.26	-0.06		0.44	89.11	71.33		
0.02	0.01	1.02		0.36	88.98	70.64		0.00	-0.02	0.01		0.44	89.11	71.32		
0.02	0.01	1.02		0.36	88.79	73.54		0.07	0.12	-0.06		0.44	89.11	71.36		
0.02	0.00	1.02		0.27	88.90	75.96		0.00	-0.09	0.01		0.44	89.10	71.45		
0.02	0.01	1.02		0.49	88.85	66.80		0.07	-0.02	0.15		0.44	89.09	71.36		
0.02	0.01	1.02		0.33	88.82	74.41		0.07	0.05	0.08		0.44	89.09	71.43		
0.02	0.01	1.02		0.38	88.77	72.72		-0.14	0.05	-0.06		0.44	89.08	71.45		
0.02	0.00	1.02		0.25	88.98	76.33		-0.07	0.05	0.01		0.43	89.08	71.55		
0.02	0.01	1.02		0.30	88.74	76.55		0.00	0.05	-0.06		0.43	89.08	71.65		
0.02	0.00	1.02		0.25	88.93	77.01		0.00	0.05	-0.13		0.42	89.08	71.75		
0.02	0.01	1.01		0.41	88.78	71.18		-0.07	0.05	0.01		0.42	89.08	71.74		
0.02	0.01	1.02		0.33	88.88	73.69		0.07	0.33	-0.06		0.42	89.09	71.77		
0.02	0.01	1.02		0.41	88.73	71.94		-0.07	0.05	-0.34		0.42	89.08	71.76		
0.02	0.00	1.02		0.14	88.90	82.87		0.00	0.26	0.01		0.41	89.09	71.98		
0.02	0.00	1.02		0.22	88.85	79.22		-0.07	-0.30	0.01		0.40	89.07	72.13		
0.02	0.01	1.02		0.30	88.93	74.25		0.00	-0.02	0.08		0.40	89.07	72.18		
0.02	0.01	1.02		0.58	88.90	62.30		0.14	0.05	0.01		0.41	89.07	71.98		
0.02	0.01	1.02		0.41	88.79	71.18		0.07	0.26	0.01		0.42	89.07	71.96		
0.02	0.01	1.02		0.44	89.01	66.04		0.00	0.12	0.15		0.42	89.08	71.85		
0.02	0.01	1.02		0.33	88.76	75.07		0.07	0.12	0.08		0.42	89.08	71.92		
0.02	0.01	1.02		0.36	88.93	71.57		0.07	0.05	-0.06		0.42	89.08	71.91		
0.02	0.01	1.02		0.38	88.93	70.25		0.07	-0.02	0.01		0.42	89.07	71.88		
0.02	0.00	1.02		0.16	88.76	82.41		0.00	0.12	-0.06		0.42	89.07	72.09		
0.02	0.01	1.02		0.58	88.68	66.37		-0.07	0.05	-0.20		0.42	89.07	71.96		
0.02	0.00	1.02		0.19	88.85	80.54		0.14	0.12	0.01		0.42	89.07	72.14		
0.02	0.01	1.02		0.44	88.79	70.02		0.00	0.05	0.01		0.42	89.07	72.09		
0.02	0.01	1.02		0.38	88.85	71.57		0.14	0.05	0.29		0.43	89.06	72.10		
0.02	0.00	1.02		0.22	88.85	79.22		0.07	0.19	-0.06		0.43	89.07	72.24		
0.02	0.01	1.02		0.66	88.87	59.66		0.07	-0.16	0.08		0.43	89.06	71.99		
0.01	0.01	1.02		0.41	89.18	63.43		0.07	0.05	0.08		0.44	89.06	71.82		
0.02	0.01	1.02		0.39	88.93	70.25		0.00	-0.02	0.22		0.44	89.06	71.80		
0.02	0.00	1.02		0.19	88.87	80.31		0.14	-0.02	0.08		0.44	89.05	71.98		
0.02	0.01	1.02		0.36	88.98	70.64		0.07	0.12	-0.06		0.44	89.06	71.95		
0.02	0.01	1.02		0.55	88.90	63.43		0.07	-0.16	-0.06		0.45	89.05	71.77		
0.02	0.01	1.02		0.44	88.84	69.15		0.07	0.05	-0.06		0.45	89.05	71.72		
0.02	0.01	1.02		0.41	88.90	69.44		0.14	-0.02	0.01		0.45	89.04	71.67		
0.02	0.01	1.02		0.33	88.96	72.47		0.00	0.26	0.01		0.45	89.05	71.69		
0.02	0.01	1.02		0.49	88.79	67.75		-0.07	0.12	0.01		0.45	89.05	71.61		
0.02	0.00	1.02		0.22	88.96	78.11		-0.07	0.19	-0.06		0.44	89.06	71.74		
0.02	0.01	1.02		0.47	88.87	67.48		-0.07	-0.02	-0.06		0.44	89.06	71.65		
0.02	0.00	1.02		0.22	88.90	78.69		0.00	0.05	0.01		0.43	89.06	71.79		
0.02	0.00	1.02		0.11	88.74	85.03		0.07	0.05	0.08		0.43	89.05	72.06		
0.02	0.01	1.02		0.44	88.82	69.59		0.07	-0.23	0.15		0.43	89.04	72.02		
0.02	0.01	1.02		0.30	88.98	73.44		-0.14	-0.02	0.01		0.43	89.03	72.05		
0.02	0.01	1.02		0.58	89.01	59.74		-0.07	-0.02	0.01		0.42	89.03	71.80		
0.02	0.01	1.02		0.44	88.96	67.17		0.00	-0.02	-0.20		0.43	89.03	71.70		
0.02	0.01	1.02		0.41	88.76	71.57		0.14	0.12	-0.06		0.43	89.03	71.70		
0.02	0.00	1.02		0.27	88.82	76.91		0.14	0.12	0.15		0.44	89.03	71.81		
0.02	0.01	1.02		0.36	88.79	73.54		-0.07	0.05	-0.13		0.43	89.03	71.84		
0.02	0.01	1.02		0.71	88.74	60.52		0.07	-0.16	-0.06		0.44	89.02	71.61		
0.02	0.00	1.02		0.27	88.90	75.96		0.14	-0.23	-0.13		0.44	89.00	71.69		
0.02	0.01	1.01		0.58	88.82	63.97		0.00	0.19	0.15		0.45	89.01	71.54		
0.02	0.01	1.01		0.36	88.98	70.64		0.07	0.05	-0.06		0.45	89.01	71.52		
0.02	0.01	1.02		0.30	88.93	74.25		0.00	-0.09	-0.20		0.44	89.00	71.57		
0.02	0.01	1.02		0.47	88.93	66.45		0.14	-0.09	0.01		0.45	89.00	71.46		
0.02	0.01	1.02		0.63	88.98	58.13		0.00	0.19	0.01		0.46	89.01	71.20		
0.02	0.00	1.02		0.27	88.93	75.62		0.14	-0.02	-0.06		0.46	89.00	71.28		
0.02	0.00	1.02		0.25	88.93	77.01		0.00	0.12	0.01		0.45	89.01	71.40		
0.02	0.01	1.02		0.36	88.74	74.22		0.00	0.12	-0.06		0.45	89.01	71.45		
0.02	0.01	1.02		0.36	88.90	72.00		0.07	0.12	0.08		0.45	89.01	71.47		
0.02	0.00	1.02		0.19	88.88	80.31		0.00	-0.16	-0.06		0.45	89.00	71.64		
0.02	0.01	1.02		0.33	89.01	71.57		0.07	0.26	0.01		0.45	89.01	71.64		
0.02	0.01	1.02		0.30	88.96	73.86		0.07	0.05	-0.13		0.45	89.02	71.68		
0.02	0.01	1.02		0.41	89.12	64.89		0.07	0.05	-0.06		0.45	89.02	71.54		
0.02	0.01	1.02		0.36	88.87	72.41		0.00	-0.09	-0.13		0.45	89.01	71.55		
0.02	0.01	1.02		0.41	88.85	70.35		0.07	-0.09	-0.06		0.45	89.00	71.52		
0.02	0.01	1.02		0.33	88.79	74.74		0.00	0.12	0.15		0.45	89.01	71.60		
0.02	0.01	1.02		0.44	88.93	67.69		0.07	-0.09	0.01		0.45	89.00	71.52		
0.02	0.01	1.02		0.36	88.82	73.18		0.00	-0.09	0.08		0.45	88.99	71.56		
0.02	0.01	1.02		0.44	88.82	69.59		0.07	0.19	-0.20		0.46	89.00	71.51		
0.02	0.01	1.02		0.36	88.85	72.80		0.07	0.12	-0.06		0.46	89.00	71.53		
0.02	0.01	1.02		0.36	88.87	72.41		0.07	0.33	-0.20		0.46	89.01	71.54		
0.02	0.00	1.02		0.27	88.87	76.29		0.00	0.26	-0.06		0.45	89.02	71.63		
0.02	0.01	1.02		0.47	88.90	66.97		0.00	-0.16	-0.13		0.46	89.01	71.53		
0.02	0.01	1.02		0.47	88.93	66.45		-0.07	0.05	-0.06		0.45	89.01	71.43		
0.02	0.01	1.02		0.41	88.71	72.30		0.00	-0.09	0.01		0.45	89.00	71.45		
0.02	0.01	1.02		0.36	88.76	73.89		-0.07	-0.02	-0.06		0.45	89.00	71.49		
0.02	0.00	1.02		0.27	89.12	72.65		0.00	0.19	0.08		0.44	89.01	71.52		
0.02	0.01	1.02		0.36	88.90	72.00		0.07	-0.02	-0.06		0.44	89.01	71.53		
0.02	0.01	1.02		0.30	88.71	76.83		0.00	-0.02	-0.20		0.44	89.00	71.62		
0.02	0.01	1.02		0.52	88.82	66.16		0.00	0.12	0.01		0.44	89.00	71.51		
0.02	0.01	1.02		0.44	89.04	65.43		-0.21	0.12	0.01		0.43	89.01	71.39		
0.02	0.00	1.02		0.22	88.85	79.22		0.00	-0.02	-0.06		0.43	89.00	71.55		
0.02	0.01	1.02		0.47	88.90	66.97		0.00	0.19	-0.13		0.43	89.01	71.45		
0.02	0.00	1.02		0.17	89.06	79.99		0.07	0.05	-0.13		0.43	89.01	71.61		
0.02	0.00	1.02		0.08	88.93	85.60		0.07	0.05	-0.06		0.42	89.02	71.89		
0.02	0.01	1.02		0.36	88.93	71.57		0.21	-0.23	0.01		0.43	89.00	71.88		
0.02	0.01	1.02		0.33	89.09	70.02		0.07	0.26	0.08		0.43	89.02	71.85		
0.02	0.00	1.02		0.27	88.71	77.99		-0.07	0.12	0.01		0.43	89.02	71.97		
0.02	0.00	1.02		0.25	88.93	77.01		0.14	0.05	-0.06		0.43	89.02	72.07		
0.02	0.00	1.02		0.25	88.87	77.62		-0.07	-0.02	-0.06		0.42	89.01	72.18		
0.02	0.00	1.02		0.22	88.85	79.22		0.00	-0.16	0.01		0.42	89.00	72.32		
0.02	0.01	1.02		0.36	88.74	74.22		0.07	-0.02	0.08		0.42	89.00	72.36		
0.02	0.01	1.02		0.30	88.82	75.65		0.07	0.19	-0.06		0.42	89.00	72.43		
0.02	0.01	1.02		0.36	88.79	73.54		0.07	-0.02	-0.13		0.42	89.00	72.44		
0.02	0.01	1.02		0.44	88.96	67.17		-0.07	-0.09	0.08		0.42	88.99	72.34		
0.02	0.01	1.02		0.47	89.12	62.02		0.07	0.12	-0.13		0.43	89.00	72.13		
0.02	0.01	1.02		0.36	88.90	72.00		-0.07	0.05	0.01		0.42	89.00	72.13		
0.02	0.01	1.02		0.33	88.98	72.03		0.00	-0.02	0.08		0.42	89.00	72.13		
0.02	0.01	1.02		0.52	88.82	66.16		0.07	0.19	0.15		0.43	89.00	72.02		
0.02	0.01	1.02		0.33	88.77	75.07		0.14	0.19	-0.06		0.43	89.01	72.08		
0.02	0.01	1.02		0.30	89.04	72.55		0.00	0.12	-0.06		0.43	89.02	72.08		
0.02	0.01	1.02		0.47	88.82	68.43		-0.07	-0.02	0.01		0.42	89.01	72.01		
0.02	0.01	1.02		0.55	88.98	61.61		0.00	-0.09	0.01		0.43	89.01	71.80		
0.02	0.01	1.02		0.41	89.06	66.19		0.07	0.33	0.01		0.43	89.02	71.69		
0.02	0.01	1.02		0.38	88.93	70.25		0.00	-0.09	0.01		0.43	89.02	71.66		
0.02	0.01	1.02		0.47	89.15	61.26		0.00	-0.02	0.08		0.43	89.02	71.46		
0.02	0.00	1.02		0.25	88.87	77.62		0.00	0.12	0.01		0.43	89.02	71.58		
0.02	0.01	1.02		0.33	88.74	75.38		0.00	0.19	0.08		0.42	89.02	71.66		
0.02	0.01	1.02		0.30	89.12	71.03		0.14	0.19	-0.06		0.43	89.04	71.65		
0.02	0.01	1.02		0.41	88.74	71.94		0.07	0.19	-0.06		0.43	89.04	71.65		
0.02	0.01	1.02		0.33	88.96	72.47		-0.14	0.19	0.15		0.42	89.05	71.68		
0.02	0.01	1.02		0.39	88.90	70.71		0.00	-0.02	0.01		0.42	89.04	71.66		
0.02	0.01	1.02		0.41	89.12	64.89		0.00	0.12	-0.06		0.42	89.05	71.52		
0.02	0.01	1.02		0.30	88.74	76.55		-0.07	0.05	-0.06		0.42	89.05	71.62		
0.02	0.01	1.02		0.47	88.93	66.45		0.00	-0.02	0.01		0.42	89.04	71.51		
0.02	0.01	1.02		0.38	88.87	71.15		0.07	0.19	0.08		0.42	89.05	71.51		
0.02	0.00	1.02		0.08	88.90	85.71		0.07	0.12	-0.06		0.42	89.05	71.79		
0.02	0.01	1.02		0.33	88.77	75.07		0.07	0.05	0.08		0.42	89.05	71.86		
0.02	0.01	1.02		0.30	89.01	73.01		-0.07	-0.09	0.01		0.41	89.04	71.88		
0.02	0.00	1.02		0.16	88.87	81.67		0.00	0.05	-0.06		0.41	89.04	72.08		
0.02	0.01	1.02		0.55	88.79	65.56		0.00	-0.02	0.08		0.41	89.04	71.95		
0.02	0.01	1.02		0.47	88.98	65.32		0.00	0.33	0.01		0.41	89.05	71.82		
0.02	0.00	1.02		0.25	88.88	77.62		-0.07	-0.02	0.08		0.41	89.05	71.94		
0.02	0.01	1.01		0.50	88.95	64.65		-0.14	0.40	0.01		0.40	89.06	71.79		
0.02	0.01	1.02		0.44	88.90	68.20		0.00	-0.02	-0.13		0.40	89.06	71.72		
0.02	0.01	1.02		0.47	88.87	67.48		0.21	0.12	-0.20		0.41	89.06	71.62		
0.02	0.01	1.02		0.38	88.79	72.35		-0.07	-0.09	-0.06		0.41	89.05	71.63		
0.02	0.01	1.02		0.44	88.93	67.69		0.00	0.05	0.08		0.41	89.05	71.56		
0.02	0.01	1.02		0.41	88.87	69.90		0.14	0.19	-0.20		0.42	89.06	71.52		
0.02	0.00	1.02		0.22	88.87	78.96		0.14	0.19	-0.13		0.42	89.06	71.66		
0.02	0.01	1.02		0.47	88.96	65.90		0.00	0.19	-0.06		0.42	89.07	71.54		
0.02	0.00	1.02		0.19	88.87	80.31		0.14	0.05	-0.20		0.42	89.07	71.71		
0.02	0.01	1.02		0.30	88.98	73.44		0.14	0.05	0.01		0.43	89.07	71.74		
0.02	0.01	1.02		0.44	88.93	67.69		0.00	0.12	0.01		0.43	89.07	71.66		
0.02	0.01	1.02		0.33	89.04	71.08		0.07	0.26	-0.20		0.43	89.08	71.64		
